"FIRSTSCH","SCHOOLID","CHILDID","YEAR","GRADE","RETAINED","SWITCHSC","FREELUNC","TIME","N_SCORES","TLI","COHORT","FEMALE","ETHNICIT","N_TEACHE","N_TCH_MA","N_TCH_SE","N_MATHSE","N_SESSIO","N_TIME","SCHOOLNA","S_TLI","SCHOOLRA","CLASSSIZ","T_EXPERI","P_MINORI","CLASS_SI","ENROLLME","P_WHITE","P_FREELU","P_1STYEA","ACCOUNTA","T_S_RATI","S_PER_T","S_WHITE","S_MINORI","SELECTIO","SAMPLING","S_FREELU","FIRSTYEA","FIRSTGRA","C_COHORT","WHITE","BLACK","HISPANIC","OTHER","C_TLI","GRADE_3","NEWSCHOO","NEWCHILD"
57905185,57905185,3561931,1995,6,0,0,1,2,2,54,2,1,"black",27,4,4,4,6,2,"Miller (William B.)",68.9,8,8,17,99,17,259,1,93,4,3,.104247104247104,9.59259259259259,0,100,.035398230088495575,28.25,.6,1994,5,2,0,1,0,0,47,3,15,1189
57905186,57905186,169,1994,3,0,0,1,1,4,52,4,0,"black",44,0,0,0,1,4,"Mills (Roger Q.)",63.50909090909091,2,7,12,99,18.5,526,1,95,9,2,.08365019011406843,11.954545454545455,0,100,.02554278416347382,39.15,.5555555555555556,1994,3,4,0,1,0,0,63,0,16,1
57905186,57905186,169,1995,4,0,0,1,2,4,72,4,0,"black",44,0,0,0,1,4,"Mills (Roger Q.)",68.1969696969697,2,7,12,99,18.5,526,1,95,9,2,.08365019011406843,11.954545454545455,0,100,.02554278416347382,39.15,.25,1994,3,4,0,1,0,0,63,1,16,1
57905186,57905186,169,1996,5,0,0,1,3,4,61,4,0,"black",44,0,0,0,1,4,"Mills (Roger Q.)",68.1969696969697,2,7,12,99,18.5,526,1,95,9,2,.08365019011406843,11.954545454545455,0,100,.02554278416347382,39.15,.8888888888888888,1994,3,4,0,1,0,0,63,2,16,1
57905186,57905186,169,1997,6,0,0,1,4,4,67,4,0,"black",44,0,0,0,1,4,"Mills (Roger Q.)",68.1969696969697,2,7,12,99,18.5,526,1,95,9,2,.08365019011406843,11.954545454545455,0,100,.02554278416347382,39.15,.9090909090909091,1994,3,4,0,1,0,0,63,3,16,1
57905186,57905186,4010,1994,3,0,0,0,1,4,56,4,0,"black",44,0,0,0,1,4,"Mills (Roger Q.)",68.1969696969697,2,7,12,99,18.5,526,1,95,9,2,.08365019011406843,11.954545454545455,0,100,.02554278416347382,39.15,.5555555555555556,1994,3,4,0,1,0,0,67.75,0,16,16
57905186,57905186,4010,1995,4,0,0,0,2,4,59,4,0,"black",44,0,0,0,1,4,"Mills (Roger Q.)",68.1969696969697,2,7,12,99,18.5,526,1,95,9,2,.08365019011406843,11.954545454545455,0,100,.02554278416347382,39.15,.25,1994,3,4,0,1,0,0,67.75,1,16,16
57905186,57905186,4010,1996,5,0,0,0,3,4,73,4,0,"black",44,0,0,0,1,4,"Mills (Roger Q.)",68.1969696969697,2,7,12,99,18.5,526,1,95,9,2,.08365019011406843,11.954545454545455,0,100,.02554278416347382,39.15,.8888888888888888,1994,3,4,0,1,0,0,67.75,2,16,16
57905186,57905186,4010,1997,6,0,0,0,4,4,83,4,0,"black",44,0,0,0,1,4,"Mills (Roger Q.)",68.1969696969697,2,7,12,99,18.5,526,1,95,9,2,.08365019011406843,11.954545454545455,0,100,.02554278416347382,39.15,.9090909090909091,1994,3,4,0,1,0,0,67.75,3,16,16
57905186,57905186,85889,1997,3,0,0,1,1,4,38,7,0,"black",44,0,0,0,1,4,"Mills (Roger Q.)",68.1969696969697,2,7,12,99,18.5,526,1,95,9,2,.08365019011406843,11.954545454545455,0,100,.02554278416347382,39.15,.9090909090909091,1997,3,7,0,1,0,0,40.5,0,16,89
57905186,57905186,85889,1998,4,0,0,1,2,4,26,7,0,"black",44,0,0,0,1,4,"Mills (Roger Q.)",68.1969696969697,2,7,12,99,18.5,526,1,95,9,2,.08365019011406843,11.954545454545455,0,100,.02554278416347382,39.15,1,1997,3,7,0,1,0,0,40.5,1,16,89
57905186,57905186,85889,1999,5,0,0,1,3,4,45,7,0,"black",44,0,0,0,1,4,"Mills (Roger Q.)",68.1969696969697,2,7,12,99,18.5,526,1,95,9,2,.08365019011406843,11.954545454545455,0,100,.02554278416347382,39.15,1,1997,3,7,0,1,0,0,40.5,2,16,89
57905186,57905189,85889,2000,6,0,1,1,4,4,53,7,0,"black",44,0,0,0,1,4,"Mills (Roger Q.)",68.1969696969697,2,7,12,99,18.5,526,1,95,9,2,.08365019011406843,11.954545454545455,0,100,.02554278416347382,39.15,.8333333333333334,1997,3,7,0,1,0,0,40.5,3,16,89
57905186,57905186,141518,1997,3,0,0,1,1,4,86,7,1,"black",44,0,0,0,1,4,"Mills (Roger Q.)",68.1969696969697,2,7,12,99,18.5,526,1,95,9,2,.08365019011406843,11.954545454545455,0,100,.02554278416347382,39.15,.9090909090909091,1997,3,7,0,1,0,0,83.75,0,16,135
57905186,57905205,141518,1998,4,0,1,1,2,4,72,7,1,"black",44,0,0,0,1,4,"Mills (Roger Q.)",68.1969696969697,2,7,12,99,18.5,526,1,95,9,2,.08365019011406843,11.954545454545455,0,100,.02554278416347382,39.15,1,1997,3,7,0,1,0,0,83.75,1,16,135
57905186,57905205,141518,1999,5,0,0,1,3,4,88,7,1,"black",44,0,0,0,1,4,"Mills (Roger Q.)",68.1969696969697,2,7,12,99,18.5,526,1,95,9,2,.08365019011406843,11.954545454545455,0,100,.02554278416347382,39.15,1,1997,3,7,0,1,0,0,83.75,2,16,135
57905186,57905205,141518,2000,6,0,0,1,4,4,89,7,1,"black",44,0,0,0,1,4,"Mills (Roger Q.)",68.1969696969697,2,7,12,99,18.5,526,1,95,9,2,.08365019011406843,11.954545454545455,0,100,.02554278416347382,39.15,.8333333333333334,1997,3,7,0,1,0,0,83.75,3,16,135
57905186,57905186,143286,1996,3,0,0,1,1,4,57,6,1,"black",44,0,0,0,1,4,"Mills (Roger Q.)",68.1969696969697,2,7,12,99,18.5,526,1,95,9,2,.08365019011406843,11.954545454545455,0,100,.02554278416347382,39.15,.8888888888888888,1996,3,6,0,1,0,0,60.75,0,16,139
57905186,57905186,143286,1997,4,0,0,1,2,4,75,6,1,"black",44,0,0,0,1,4,"Mills (Roger Q.)",68.1969696969697,2,7,12,99,18.5,526,1,95,9,2,.08365019011406843,11.954545454545455,0,100,.02554278416347382,39.15,.9090909090909091,1996,3,6,0,1,0,0,60.75,1,16,139
57905186,57905186,143286,1998,5,0,0,1,3,4,53,6,1,"black",44,0,0,0,1,4,"Mills (Roger Q.)",68.1969696969697,2,7,12,99,18.5,526,1,95,9,2,.08365019011406843,11.954545454545455,0,100,.02554278416347382,39.15,1,1996,3,6,0,1,0,0,60.75,2,16,139
57905186,57905186,143286,1999,6,0,0,1,4,4,58,6,1,"black",44,0,0,0,1,4,"Mills (Roger Q.)",68.1969696969697,2,7,12,99,18.5,526,1,95,9,2,.08365019011406843,11.954545454545455,0,100,.02554278416347382,39.15,1,1996,3,6,0,1,0,0,60.75,3,16,139
57905186,57905186,717111,2000,4,0,0,1,1,1,79,9,1,"black",44,0,0,0,1,1,"Mills (Roger Q.)",68.1969696969697,2,7,12,99,18.5,526,1,95,9,2,.08365019011406843,11.954545454545455,0,100,.02554278416347382,39.15,.8333333333333334,2000,4,9,0,1,0,0,79,1,16,406
57905186,57905186,959623,1996,3,0,0,1,1,4,38,6,0,"black",44,0,0,0,1,4,"Mills (Roger Q.)",68.1969696969697,2,7,12,99,18.5,526,1,95,9,2,.08365019011406843,11.954545454545455,0,100,.02554278416347382,39.15,.8888888888888888,1996,3,6,0,1,0,0,59.75,0,16,506
57905186,57905186,959623,1997,4,0,0,1,2,4,75,6,0,"black",44,0,0,0,1,4,"Mills (Roger Q.)",68.1969696969697,2,7,12,99,18.5,526,1,95,9,2,.08365019011406843,11.954545454545455,0,100,.02554278416347382,39.15,.9090909090909091,1996,3,6,0,1,0,0,59.75,1,16,506
57905186,57905186,959623,1998,5,0,0,1,3,4,46,6,0,"black",44,0,0,0,1,4,"Mills (Roger Q.)",68.1969696969697,2,7,12,99,18.5,526,1,95,9,2,.08365019011406843,11.954545454545455,0,100,.02554278416347382,39.15,1,1996,3,6,0,1,0,0,59.75,2,16,506
57905186,57905186,959623,1999,6,0,0,1,4,4,80,6,0,"black",44,0,0,0,1,4,"Mills (Roger Q.)",68.1969696969697,2,7,12,99,18.5,526,1,95,9,2,.08365019011406843,11.954545454545455,0,100,.02554278416347382,39.15,1,1996,3,6,0,1,0,0,59.75,3,16,506
57905186,57905186,971347,2000,5,0,0,1,1,1,86,8,0,"black",44,0,0,0,1,1,"Mills (Roger Q.)",68.1969696969697,2,7,12,99,18.5,526,1,95,9,2,.08365019011406843,11.954545454545455,0,100,.02554278416347382,39.15,.8333333333333334,2000,5,8,0,1,0,0,86,2,16,509
57905186,57905186,1065128,1994,3,0,0,1,1,3,76,4,0,"black",44,0,0,0,1,3,"Mills (Roger Q.)",68.1969696969697,2,7,12,99,18.5,526,1,95,9,2,.08365019011406843,11.954545454545455,0,100,.02554278416347382,39.15,.5555555555555556,1994,3,4,0,1,0,0,79,0,16,539
57905186,57905186,1065128,1995,4,0,0,0,2,3,78,4,0,"black",44,0,0,0,1,3,"Mills (Roger Q.)",68.1969696969697,2,7,12,99,18.5,526,1,95,9,2,.08365019011406843,11.954545454545455,0,100,.02554278416347382,39.15,.25,1994,3,4,0,1,0,0,79,1,16,539
57905186,57905196,1065128,1997,6,0,1,1,4,3,83,4,0,"black",44,0,0,0,1,3,"Mills (Roger Q.)",68.1969696969697,2,7,12,99,18.5,526,1,95,9,2,.08365019011406843,11.954545454545455,0,100,.02554278416347382,39.15,.9090909090909091,1994,3,4,0,1,0,0,79,3,16,539
57905186,57905186,1292450,2000,3,0,0,1,1,1,74,10,1,"hispanic",44,0,0,0,1,1,"Mills (Roger Q.)",68.1969696969697,2,7,12,99,18.5,526,1,95,9,2,.08365019011406843,11.954545454545455,0,100,.02554278416347382,39.15,.8333333333333334,2000,3,10,0,0,1,0,74,0,16,604
57905186,57905186,1825840,1994,6,0,0,0,1,1,73,1,1,"black",44,0,0,0,1,1,"Mills (Roger Q.)",68.1969696969697,2,7,12,99,18.5,526,1,95,9,2,.08365019011406843,11.954545454545455,0,100,.02554278416347382,39.15,.5555555555555556,1994,6,1,0,1,0,0,73,3,16,697
57905186,57905186,2279498,1995,3,0,0,0,1,3,40,5,0,"black",44,0,0,0,1,3,"Mills (Roger Q.)",68.1969696969697,2,7,12,99,18.5,526,1,95,9,2,.08365019011406843,11.954545454545455,0,100,.02554278416347382,39.15,.25,1995,3,5,0,1,0,0,40.333333333333336,0,16,794
57905186,57905186,2279498,1996,4,0,0,1,2,3,29,5,0,"black",44,0,0,0,1,3,"Mills (Roger Q.)",68.1969696969697,2,7,12,99,18.5,526,1,95,9,2,.08365019011406843,11.954545454545455,0,100,.02554278416347382,39.15,.8888888888888888,1995,3,5,0,1,0,0,40.333333333333336,1,16,794
57905186,57905232,2279498,1998,6,0,1,1,4,3,52,5,0,"black",44,0,0,0,1,3,"Mills (Roger Q.)",68.1969696969697,2,7,12,99,18.5,526,1,95,9,2,.08365019011406843,11.954545454545455,0,100,.02554278416347382,39.15,1,1995,3,5,0,1,0,0,40.333333333333336,3,16,794
57905186,57905186,2593736,1994,3,0,0,0,1,4,58,4,0,"black",44,0,0,0,1,4,"Mills (Roger Q.)",68.1969696969697,2,7,12,99,18.5,526,1,95,9,2,.08365019011406843,11.954545454545455,0,100,.02554278416347382,39.15,.5555555555555556,1994,3,4,0,1,0,0,57.25,0,16,883
57905186,57905186,2593736,1995,4,0,0,0,2,4,59,4,0,"black",44,0,0,0,1,4,"Mills (Roger Q.)",68.1969696969697,2,7,12,99,18.5,526,1,95,9,2,.08365019011406843,11.954545454545455,0,100,.02554278416347382,39.15,.25,1994,3,4,0,1,0,0,57.25,1,16,883
57905186,57905186,2593736,1996,5,0,0,1,3,4,48,4,0,"black",44,0,0,0,1,4,"Mills (Roger Q.)",68.1969696969697,2,7,12,99,18.5,526,1,95,9,2,.08365019011406843,11.954545454545455,0,100,.02554278416347382,39.15,.8888888888888888,1994,3,4,0,1,0,0,57.25,2,16,883
57905186,57905186,2593736,1997,6,0,0,1,4,4,64,4,0,"black",44,0,0,0,1,4,"Mills (Roger Q.)",68.1969696969697,2,7,12,99,18.5,526,1,95,9,2,.08365019011406843,11.954545454545455,0,100,.02554278416347382,39.15,.9090909090909091,1994,3,4,0,1,0,0,57.25,3,16,883
57905186,57905186,2917573,1995,3,0,0,0,1,4,64,5,0,"black",44,0,0,0,1,4,"Mills (Roger Q.)",68.1969696969697,2,7,12,99,18.5,526,1,95,9,2,.08365019011406843,11.954545454545455,0,100,.02554278416347382,39.15,.25,1995,3,5,0,1,0,0,71.25,0,16,953
57905186,57905186,2917573,1996,4,0,0,1,2,4,69,5,0,"black",44,0,0,0,1,4,"Mills (Roger Q.)",68.1969696969697,2,7,12,99,18.5,526,1,95,9,2,.08365019011406843,11.954545454545455,0,100,.02554278416347382,39.15,.8888888888888888,1995,3,5,0,1,0,0,71.25,1,16,953
57905186,57905186,2917573,1997,5,0,0,1,3,4,71,5,0,"black",44,0,0,0,1,4,"Mills (Roger Q.)",68.1969696969697,2,7,12,99,18.5,526,1,95,9,2,.08365019011406843,11.954545454545455,0,100,.02554278416347382,39.15,.9090909090909091,1995,3,5,0,1,0,0,71.25,2,16,953
57905186,57905186,2917573,1998,6,0,0,1,4,4,81,5,0,"black",44,0,0,0,1,4,"Mills (Roger Q.)",68.1969696969697,2,7,12,99,18.5,526,1,95,9,2,.08365019011406843,11.954545454545455,0,100,.02554278416347382,39.15,1,1995,3,5,0,1,0,0,71.25,3,16,953
57905186,57905186,3032996,1994,6,0,0,1,1,1,53,1,0,"black",44,0,0,0,1,1,"Mills (Roger Q.)",68.1969696969697,2,7,12,99,18.5,526,1,95,9,2,.08365019011406843,11.954545454545455,0,100,.02554278416347382,39.15,.5555555555555556,1994,6,1,0,1,0,0,53,3,16,974
57905186,57905186,3076774,1994,5,0,0,1,1,2,76,2,0,"black",44,0,0,0,1,2,"Mills (Roger Q.)",68.1969696969697,2,7,12,99,18.5,526,1,95,9,2,.08365019011406843,11.954545454545455,0,100,.02554278416347382,39.15,.5555555555555556,1994,5,2,0,1,0,0,75.5,2,16,984
57905186,57905186,3076774,1995,6,0,0,1,2,2,75,2,0,"black",44,0,0,0,1,2,"Mills (Roger Q.)",68.1969696969697,2,7,12,99,18.5,526,1,95,9,2,.08365019011406843,11.954545454545455,0,100,.02554278416347382,39.15,.25,1994,5,2,0,1,0,0,75.5,3,16,984
57905186,57905186,3269420,1996,3,0,0,1,1,2,65,6,1,"black",44,0,0,0,1,2,"Mills (Roger Q.)",68.1969696969697,2,7,12,99,18.5,526,1,95,9,2,.08365019011406843,11.954545454545455,0,100,.02554278416347382,39.15,.8888888888888888,1996,3,6,0,1,0,0,71,0,16,1022
57905186,57905186,3269420,1997,4,0,0,1,2,2,77,6,1,"black",44,0,0,0,1,2,"Mills (Roger Q.)",68.1969696969697,2,7,12,99,18.5,526,1,95,9,2,.08365019011406843,11.954545454545455,0,100,.02554278416347382,39.15,.9090909090909091,1996,3,6,0,1,0,0,71,1,16,1022
57905186,57905186,3278950,1994,4,0,0,0,1,3,31,3,1,"black",44,0,0,0,1,3,"Mills (Roger Q.)",68.1969696969697,2,7,12,99,18.5,526,1,95,9,2,.08365019011406843,11.954545454545455,0,100,.02554278416347382,39.15,.5555555555555556,1994,4,3,0,1,0,0,49.666666666666664,1,16,1024
57905186,57905186,3278950,1995,5,0,0,0,2,3,53,3,1,"black",44,0,0,0,1,3,"Mills (Roger Q.)",68.1969696969697,2,7,12,99,18.5,526,1,95,9,2,.08365019011406843,11.954545454545455,0,100,.02554278416347382,39.15,.25,1994,4,3,0,1,0,0,49.666666666666664,2,16,1024
57905186,57905186,3278950,1996,6,0,0,1,3,3,65,3,1,"black",44,0,0,0,1,3,"Mills (Roger Q.)",68.1969696969697,2,7,12,99,18.5,526,1,95,9,2,.08365019011406843,11.954545454545455,0,100,.02554278416347382,39.15,.8888888888888888,1994,4,3,0,1,0,0,49.666666666666664,3,16,1024
57905186,57905186,3367459,1997,3,0,0,1,1,4,53,7,1,"black",44,0,0,0,1,4,"Mills (Roger Q.)",68.1969696969697,2,7,12,99,18.5,526,1,95,9,2,.08365019011406843,11.954545454545455,0,100,.02554278416347382,39.15,.9090909090909091,1997,3,7,0,1,0,0,60.25,0,16,1058
57905186,57905186,3367459,1998,4,0,0,1,2,4,60,7,1,"black",44,0,0,0,1,4,"Mills (Roger Q.)",68.1969696969697,2,7,12,99,18.5,526,1,95,9,2,.08365019011406843,11.954545454545455,0,100,.02554278416347382,39.15,1,1997,3,7,0,1,0,0,60.25,1,16,1058
57905186,57905186,3367459,1999,5,0,0,1,3,4,69,7,1,"black",44,0,0,0,1,4,"Mills (Roger Q.)",68.1969696969697,2,7,12,99,18.5,526,1,95,9,2,.08365019011406843,11.954545454545455,0,100,.02554278416347382,39.15,1,1997,3,7,0,1,0,0,60.25,2,16,1058
57905186,57905186,3367459,2000,6,0,0,0,4,4,59,7,1,"black",44,0,0,0,1,4,"Mills (Roger Q.)",68.1969696969697,2,7,12,99,18.5,526,1,95,9,2,.08365019011406843,11.954545454545455,0,100,.02554278416347382,39.15,.8333333333333334,1997,3,7,0,1,0,0,60.25,3,16,1058
57905186,57905186,3561946,1994,3,0,0,1,1,1,71,4,1,"black",44,0,0,0,1,1,"Mills (Roger Q.)",68.1969696969697,2,7,12,99,18.5,526,1,95,9,2,.08365019011406843,11.954545454545455,0,100,.02554278416347382,39.15,.5555555555555556,1994,3,4,0,1,0,0,71,0,16,1190
57905189,57905189,84007,1995,5,0,0,0,1,1,53,3,1,"black",18,1,1,1,1,1,"Oliver (Clara)",74.31818181818181,2,6,15,100,19.33,184,0,91,14,1,.09782608695652174,10.222222222222221,0,100,.03067484662576687,32.6,.875,1995,5,3,0,1,0,0,53,2,17,80
57905189,57905189,211157,1994,4,0,0,1,1,3,84,3,1,"black",18,1,1,1,1,3,"Oliver (Clara)",74.7,2,6,15,100,19.33,184,0,91,14,1,.09782608695652174,10.222222222222221,0,100,.03067484662576687,32.6,.6,1994,4,3,0,1,0,0,83.66666666666667,1,17,209
57905189,57905189,211157,1995,5,0,0,1,2,3,82,3,1,"black",18,1,1,1,1,3,"Oliver (Clara)",74.7,2,6,15,100,19.33,184,0,91,14,1,.09782608695652174,10.222222222222221,0,100,.03067484662576687,32.6,.875,1994,4,3,0,1,0,0,83.66666666666667,2,17,209
57905189,57905189,211157,1996,6,0,0,0,3,3,85,3,1,"black",18,1,1,1,1,3,"Oliver (Clara)",74.7,2,6,15,100,19.33,184,0,91,14,1,.09782608695652174,10.222222222222221,0,100,.03067484662576687,32.6,.8571428571428571,1994,4,3,0,1,0,0,83.66666666666667,3,17,209
57905189,57905189,352842,1999,4,0,0,1,1,2,70,8,1,"black",18,1,1,1,1,2,"Oliver (Clara)",74.7,2,6,15,100,19.33,184,0,91,14,1,.09782608695652174,10.222222222222221,0,100,.03067484662576687,32.6,1,1999,4,8,0,1,0,0,75.5,1,17,284
57905189,57905189,352842,2000,5,0,0,1,2,2,81,8,1,"black",18,1,1,1,1,2,"Oliver (Clara)",74.7,2,6,15,100,19.33,184,0,91,14,1,.09782608695652174,10.222222222222221,0,100,.03067484662576687,32.6,.8571428571428571,1999,4,8,0,1,0,0,75.5,2,17,284
57905189,57905189,429600,1999,4,0,0,1,1,2,76,8,1,"black",18,1,1,1,1,2,"Oliver (Clara)",74.7,2,6,15,100,19.33,184,0,91,14,1,.09782608695652174,10.222222222222221,0,100,.03067484662576687,32.6,1,1999,4,8,0,1,0,0,78,1,17,307
57905189,57905189,429600,2000,5,0,0,1,2,2,80,8,1,"black",18,1,1,1,1,2,"Oliver (Clara)",74.7,2,6,15,100,19.33,184,0,91,14,1,.09782608695652174,10.222222222222221,0,100,.03067484662576687,32.6,.8571428571428571,1999,4,8,0,1,0,0,78,2,17,307
57905189,57905189,658322,2000,4,0,0,1,1,1,88,9,0,"black",18,1,1,1,1,1,"Oliver (Clara)",74.7,2,6,15,100,19.33,184,0,91,14,1,.09782608695652174,10.222222222222221,0,100,.03067484662576687,32.6,.8571428571428571,2000,4,9,0,1,0,0,88,1,17,388
57905189,57905189,771333,2000,4,0,0,1,1,1,68,9,1,"black",18,1,1,1,1,1,"Oliver (Clara)",74.7,2,6,15,100,19.33,184,0,91,14,1,.09782608695652174,10.222222222222221,0,100,.03067484662576687,32.6,.8571428571428571,2000,4,9,0,1,0,0,68,1,17,436
57905189,57905189,822436,1999,4,0,0,1,1,2,90,8,0,"black",18,1,1,1,1,2,"Oliver (Clara)",74.7,2,6,15,100,19.33,184,0,91,14,1,.09782608695652174,10.222222222222221,0,100,.03067484662576687,32.6,1,1999,4,8,0,1,0,0,91.5,1,17,455
57905189,57905189,822436,2000,5,0,0,1,2,2,93,8,0,"black",18,1,1,1,1,2,"Oliver (Clara)",74.7,2,6,15,100,19.33,184,0,91,14,1,.09782608695652174,10.222222222222221,0,100,.03067484662576687,32.6,.8571428571428571,1999,4,8,0,1,0,0,91.5,2,17,455
57905189,57905189,953523,2000,4,0,0,0,1,1,63,9,0,"black",18,1,1,1,1,1,"Oliver (Clara)",74.7,2,6,15,100,19.33,184,0,91,14,1,.09782608695652174,10.222222222222221,0,100,.03067484662576687,32.6,.8571428571428571,2000,4,9,0,1,0,0,63,1,17,505
57905189,57905189,1864280,1994,5,0,0,1,1,2,71,2,0,"black",18,1,1,1,1,2,"Oliver (Clara)",74.7,2,6,15,100,19.33,184,0,91,14,1,.09782608695652174,10.222222222222221,0,100,.03067484662576687,32.6,.6,1994,5,2,0,1,0,0,74,2,17,705
57905189,57905189,1864280,1995,6,0,0,1,2,2,77,2,0,"black",18,1,1,1,1,2,"Oliver (Clara)",74.7,2,6,15,100,19.33,184,0,91,14,1,.09782608695652174,10.222222222222221,0,100,.03067484662576687,32.6,.875,1994,5,2,0,1,0,0,74,3,17,705
57905189,57905232,2356941,1996,4,0,0,1,1,3,43,5,1,"black",18,1,1,1,1,3,"Oliver (Clara)",74.7,2,6,15,100,19.33,184,0,91,14,1,.09782608695652174,10.222222222222221,0,100,.03067484662576687,32.6,.8571428571428571,1996,4,5,0,1,0,0,53.666666666666664,1,17,818
57905189,57905232,2356941,1997,5,0,0,1,2,3,52,5,1,"black",18,1,1,1,1,3,"Oliver (Clara)",74.7,2,6,15,100,19.33,184,0,91,14,1,.09782608695652174,10.222222222222221,0,100,.03067484662576687,32.6,1,1996,4,5,0,1,0,0,53.666666666666664,2,17,818
57905189,57905189,2356941,1998,6,0,1,1,3,3,66,5,1,"black",18,1,1,1,1,3,"Oliver (Clara)",74.7,2,6,15,100,19.33,184,0,91,14,1,.09782608695652174,10.222222222222221,0,100,.03067484662576687,32.6,1,1996,4,5,0,1,0,0,53.666666666666664,3,17,818
57905189,57905189,2457451,1997,4,0,0,1,1,2,65,6,0,"black",18,1,1,1,1,2,"Oliver (Clara)",74.7,2,6,15,100,19.33,184,0,91,14,1,.09782608695652174,10.222222222222221,0,100,.03067484662576687,32.6,1,1997,4,6,0,1,0,0,76.5,1,17,845
57905189,57905189,2457451,1999,6,0,0,1,3,2,88,6,0,"black",18,1,1,1,1,2,"Oliver (Clara)",74.7,2,6,15,100,19.33,184,0,91,14,1,.09782608695652174,10.222222222222221,0,100,.03067484662576687,32.6,1,1997,4,6,0,1,0,0,76.5,3,17,845
57905189,57905189,2463432,1994,5,0,0,0,1,2,62,2,0,"black",18,1,1,1,1,2,"Oliver (Clara)",74.7,2,6,15,100,19.33,184,0,91,14,1,.09782608695652174,10.222222222222221,0,100,.03067484662576687,32.6,.6,1994,5,2,0,1,0,0,65,2,17,848
57905189,57905189,2463432,1995,6,0,0,1,2,2,68,2,0,"black",18,1,1,1,1,2,"Oliver (Clara)",74.7,2,6,15,100,19.33,184,0,91,14,1,.09782608695652174,10.222222222222221,0,100,.03067484662576687,32.6,.875,1994,5,2,0,1,0,0,65,3,17,848
57905189,57905189,2509740,1996,4,0,0,1,1,3,69,5,0,"black",18,1,1,1,1,3,"Oliver (Clara)",74.7,2,6,15,100,19.33,184,0,91,14,1,.09782608695652174,10.222222222222221,0,100,.03067484662576687,32.6,.8571428571428571,1996,4,5,0,1,0,0,77.33333333333333,1,17,860
57905189,57905189,2509740,1997,5,0,0,1,2,3,82,5,0,"black",18,1,1,1,1,3,"Oliver (Clara)",74.7,2,6,15,100,19.33,184,0,91,14,1,.09782608695652174,10.222222222222221,0,100,.03067484662576687,32.6,1,1996,4,5,0,1,0,0,77.33333333333333,2,17,860
57905189,57905189,2509740,1998,6,0,0,1,3,3,81,5,0,"black",18,1,1,1,1,3,"Oliver (Clara)",74.7,2,6,15,100,19.33,184,0,91,14,1,.09782608695652174,10.222222222222221,0,100,.03067484662576687,32.6,1,1996,4,5,0,1,0,0,77.33333333333333,3,17,860
57905189,57905189,2521181,1994,4,0,0,1,1,3,86,3,1,"black",18,1,1,1,1,3,"Oliver (Clara)",74.7,2,6,15,100,19.33,184,0,91,14,1,.09782608695652174,10.222222222222221,0,100,.03067484662576687,32.6,.6,1994,4,3,0,1,0,0,86.33333333333333,1,17,865
57905189,57905189,2521181,1995,5,0,0,1,2,3,87,3,1,"black",18,1,1,1,1,3,"Oliver (Clara)",74.7,2,6,15,100,19.33,184,0,91,14,1,.09782608695652174,10.222222222222221,0,100,.03067484662576687,32.6,.875,1994,4,3,0,1,0,0,86.33333333333333,2,17,865
57905189,57905189,2521181,1996,6,0,0,1,3,3,86,3,1,"black",18,1,1,1,1,3,"Oliver (Clara)",74.7,2,6,15,100,19.33,184,0,91,14,1,.09782608695652174,10.222222222222221,0,100,.03067484662576687,32.6,.8571428571428571,1994,4,3,0,1,0,0,86.33333333333333,3,17,865
57905189,57905189,2769013,1998,6,0,0,1,1,1,88,5,0,"black",18,1,1,1,1,1,"Oliver (Clara)",74.7,2,6,15,100,19.33,184,0,91,14,1,.09782608695652174,10.222222222222221,0,100,.03067484662576687,32.6,1,1998,6,5,0,1,0,0,88,3,17,918
57905189,57905189,3060375,1998,4,0,0,1,1,3,53,7,1,"black",18,1,1,1,1,3,"Oliver (Clara)",74.7,2,6,15,100,19.33,184,0,91,14,1,.09782608695652174,10.222222222222221,0,100,.03067484662576687,32.6,1,1998,4,7,0,1,0,0,63,1,17,980
57905189,57905189,3060375,1999,5,0,0,1,2,3,68,7,1,"black",18,1,1,1,1,3,"Oliver (Clara)",74.7,2,6,15,100,19.33,184,0,91,14,1,.09782608695652174,10.222222222222221,0,100,.03067484662576687,32.6,1,1998,4,7,0,1,0,0,63,2,17,980
57905189,57905189,3060375,2000,6,0,0,1,3,3,68,7,1,"black",18,1,1,1,1,3,"Oliver (Clara)",74.7,2,6,15,100,19.33,184,0,91,14,1,.09782608695652174,10.222222222222221,0,100,.03067484662576687,32.6,.8571428571428571,1998,4,7,0,1,0,0,63,3,17,980
57905189,57905189,3436319,1998,4,0,0,1,1,3,65,7,1,"black",18,1,1,1,1,3,"Oliver (Clara)",74.7,2,6,15,100,19.33,184,0,91,14,1,.09782608695652174,10.222222222222221,0,100,.03067484662576687,32.6,1,1998,4,7,0,1,0,0,65.66666666666667,1,17,1099
57905189,57905189,3436319,1999,5,0,0,1,2,3,76,7,1,"black",18,1,1,1,1,3,"Oliver (Clara)",74.7,2,6,15,100,19.33,184,0,91,14,1,.09782608695652174,10.222222222222221,0,100,.03067484662576687,32.6,1,1998,4,7,0,1,0,0,65.66666666666667,2,17,1099
